pos,time
-0.49595216280515436,0.7550000000000006
0.8287631008410177,0.3250000000000002
0.9725121488564799,0.13000000000000003
0.9448879131272266,0.18000000000000008
0.8130512342686407,0.38500000000000023
0.7343958576989538,0.5250000000000004
-0.6955240203775486,0.5700000000000004
-0.7549324876644083,0.4700000000000003
0.6071607015014052,0.6350000000000005
0.8008133166878629,0.43000000000000027
-0.876156613360907,0.3200000000000002
0.886552536599901,0.3400000000000002
-0.4321500483775413,0.8500000000000006
0.8429382287416562,0.4750000000000003
-0.7037424677578941,0.6100000000000004
-0.8562816952111924,0.40500000000000025
-0.7221700574474437,0.5200000000000004
0.4278284530662951,0.8350000000000006
0.6451741111618223,0.6250000000000004
0.9922017652687127,0.15000000000000005
-0.661922040962583,0.6500000000000005
0.5742753474677362,0.7700000000000006
-0.6505560375567492,0.5850000000000004
-0.4123667898260007,0.8450000000000006
0.4955784457206657,0.7750000000000006
-0.5567256845380769,0.6950000000000005
0.41860377382419794,0.8300000000000006
0.6393551986312143,0.6700000000000005
1.0007237050070865,0.22500000000000012
0.5154540772247547,0.7850000000000006
-0.6244638913661866,0.6800000000000005
0.4440691968023162,0.8200000000000006
0.7749666157772509,0.4900000000000003
-0.6690460013820826,0.5900000000000004
0.7124902123442597,0.5050000000000003
0.9014909957756579,0.2050000000000001
0.7551994348670268,0.4700000000000003
0.42497188718076234,0.8400000000000006
-0.7597956709411866,0.5750000000000004
-0.8500231346327767,0.5650000000000004
-0.935888920729336,0.14500000000000005
0.8399223895629746,0.4450000000000003
-0.8097479432882544,0.39000000000000024
-0.8087960660675245,0.5500000000000004
-0.9953075999079427,0.13500000000000004
-0.8509793912643465,0.30000000000000016
-0.7536055113638788,0.4900000000000003
0.9022607203229736,0.3400000000000002
-0.7794511235788701,0.4900000000000003
0.6146400674915444,0.6950000000000005
-0.23646387286644935,0.9450000000000007
-0.8535099446295327,0.28000000000000014
0.37421833530753057,0.8750000000000007
-0.8102158479009944,0.4350000000000003
0.6624549958790706,0.6150000000000004
-0.6507727858786736,0.6000000000000004
0.7302088442408908,0.5850000000000004
-0.8704369190200897,0.4350000000000003
-0.9217377767021543,0.2050000000000001
0.5097267929343836,0.7650000000000006
-0.6586823246969413,0.6400000000000005
0.44615544774001853,0.8300000000000006
0.8812777427694428,0.3450000000000002
-0.7376754716385733,0.4800000000000003
0.8468517188102036,0.38500000000000023
0.7429984038244173,0.5750000000000004
0.7622767337189847,0.4750000000000003
-0.6521607600228885,0.6350000000000005
-0.7819983425840064,0.4600000000000003
-0.8331269583418075,0.3450000000000002
0.6178716898262918,0.6650000000000005
-0.7261898655800136,0.4900000000000003
-0.9266663698055635,0.19000000000000009
-0.7674769166218869,0.41500000000000026
-0.5273918211765312,0.7300000000000005
-0.6254593124711529,0.6450000000000005
-0.6702755801989289,0.5900000000000004
0.7624029342199428,0.42000000000000026
-0.7521804547716365,0.4350000000000003
-0.7018744095868504,0.5250000000000004
0.7767944512574466,0.4750000000000003
0.8463528183787673,0.3200000000000002
0.5840820369764428,0.6950000000000005
0.8981474295241163,0.2000000000000001
0.809576818544578,0.3750000000000002
-0.3392466436927566,0.9250000000000007
0.6326568428624024,0.6800000000000005
-0.18801896710968496,0.9800000000000008
0.6336809239906047,0.7450000000000006
0.9591943804253742,0.14000000000000004
-0.8842593840196631,0.28500000000000014
-0.8218931565749461,0.42000000000000026
0.4995914762877417,0.7900000000000006
0.4077734251094975,0.8450000000000006
-0.48798632591693775,0.7750000000000006
-0.4361956742653011,0.8550000000000006
0.7125048878185745,0.5450000000000004
0.8754220488692637,0.2600000000000001
0.9085789702250782,0.2550000000000001
-0.3476427444421355,0.9100000000000007
-0.8106385656696938,0.3650000000000002
0.5636998195526088,0.7450000000000006
-0.42271487713763345,0.8250000000000006
-0.8859454734187866,0.23000000000000012
-0.8988060090552545,0.4800000000000003
0.8827545784683017,0.3250000000000002
-0.8108466558352625,0.42000000000000026
0.9147490622513386,0.28500000000000014
0.9499202127246558,0.17000000000000007
-0.9251070319031678,0.2200000000000001
0.8567430617729481,0.31500000000000017
-0.6167465639866875,0.6750000000000005
-0.3646131373282249,0.9250000000000007
0.5785279237620957,0.6850000000000005
-0.784028767412539,0.6000000000000004
-0.6922198200291977,0.5300000000000004
-0.6276840858969561,0.6200000000000004
0.5421584997949704,0.7300000000000005
0.6810517942514418,0.5600000000000004
-0.5966120837508859,0.6900000000000005
-0.6187313280151255,0.6550000000000005
-0.8093463236053943,0.4400000000000003
-0.3799093647734633,0.8650000000000007
-0.4636408106394362,0.8100000000000006
-0.9160650650288136,0.23500000000000013
0.7032764718828508,0.5400000000000004
-0.5377486332913876,0.7200000000000005
-0.806402868263808,0.4900000000000003
-0.7972284732844479,0.38500000000000023
-0.5334939703464884,0.7350000000000005
-0.850808549889464,0.5850000000000004
-0.6794490431634783,0.6400000000000005
-0.8993046354977811,0.31000000000000016
0.9530561523014942,0.31500000000000017
0.8714874623544075,0.27500000000000013
-0.9321566042785909,0.3800000000000002
-0.5378846885051346,0.7300000000000005
0.8826877200424293,0.24500000000000013
0.789346290816546,0.4700000000000003
-0.8756920721654393,0.3300000000000002
-0.9323117721869262,0.29500000000000015
0.6730807867705101,0.5600000000000004
0.5606899929017092,0.6950000000000005
-0.8858833180215312,0.23000000000000012
0.5656943936467868,0.7150000000000005
0.5150601277338953,0.7750000000000006
-0.37327615347033327,0.9550000000000007
0.9576856981997763,0.42500000000000027
-0.5489317828998319,0.7300000000000005
0.9190827050796944,0.2100000000000001
-0.9511101712439629,0.31500000000000017
0.4012223592527216,0.8950000000000007
0.9353912528347597,0.17000000000000007
-0.4691613471540154,0.8150000000000006
-0.521438712831451,0.7550000000000006
-0.40921785420673223,0.8700000000000007
-0.6711436156828492,0.6750000000000005
0.8742437414463656,0.2650000000000001
-0.5054843145904075,0.8100000000000006
-0.8710089182201448,0.2600000000000001
-0.7632215552739038,0.42000000000000026
0.5187792029510232,0.8000000000000006
0.7244023862229806,0.5700000000000004
0.6699350563420069,0.6100000000000004
-0.4018672999207079,0.8900000000000007
-0.3342459273112467,0.9100000000000007
-0.5944406085393007,0.6950000000000005
0.7861633993732777,0.4550000000000003
-0.9938107442689229,0.2050000000000001
-0.31859446172711453,0.9000000000000007
-0.7444991787646968,0.4800000000000003
-0.6839853287703658,0.5450000000000004
0.8726898912505279,0.3350000000000002
-0.9048190427780823,0.2650000000000001
0.6859708526646463,0.5400000000000004
0.6428813832434979,0.5900000000000004
-0.6588439744975623,0.6050000000000004
-0.8497461877536735,0.30000000000000016
0.576940874708907,0.7650000000000006
-0.6522434046663752,0.6200000000000004
-0.3264821791280895,0.9050000000000007
0.5620016209773723,0.6950000000000005
0.860005842628807,0.31500000000000017
-0.8901297525408475,0.2100000000000001
0.7122905402614568,0.5400000000000004
0.6346679711395623,0.6350000000000005
0.6637880574617169,0.5700000000000004
0.5586783150017826,0.7050000000000005
-0.8090737441184267,0.3600000000000002
0.8712553389059012,0.3550000000000002
0.5600253001017664,0.6950000000000005
-0.8312581492252715,0.3450000000000002
-0.7837854451595129,0.5000000000000003
-0.4432518967579166,0.9050000000000007
-0.850446859376503,0.3400000000000002
0.6273621306288728,0.6550000000000005
-0.8771553597580496,0.3450000000000002
0.8597044370773589,0.3750000000000002
-0.7481990358123531,0.4650000000000003
0.5328889835622457,0.7400000000000005
0.541129061717413,0.7150000000000005
0.5959258447148368,0.6450000000000005
-0.8602880457138771,0.3550000000000002
0.8853571353956473,0.3600000000000002
0.903589986222293,0.31000000000000016
0.6713636042965004,0.5600000000000004
-0.5079747365009792,0.7900000000000006
0.7857219133219036,0.5050000000000003
-0.4181972371323799,0.9000000000000007
0.7734571888555118,0.41500000000000026
-0.7765572875785827,0.49500000000000033
0.8463375592945543,0.3300000000000002
1.022550689191232,0.16000000000000006
-0.66080687047064,0.5850000000000004
0.8889355179471781,0.2500000000000001
0.823319832890567,0.3500000000000002
0.6087211091209445,0.7050000000000005
-0.662104523965357,0.5650000000000004
0.6636171982406911,0.6000000000000004
0.8953837556947526,0.2500000000000001
0.5123692808547373,0.8700000000000007
-0.8422763199276584,0.4450000000000003
0.7412320681973446,0.5150000000000003
0.9242536593384478,0.15000000000000005
0.8797373299010146,0.28000000000000014
0.5616398396118063,0.7450000000000006
-0.7010403963621245,0.5450000000000004
0.9031058018024181,0.4750000000000003
0.8209400251269079,0.3650000000000002
-0.8325239784479406,0.4500000000000003
1.0057411452195748,0.2200000000000001
-0.7643789887580145,0.6400000000000005
0.7175247220043185,0.6850000000000005
0.8415161441099892,0.3200000000000002
-0.7752318821575515,0.4650000000000003
-0.5876947189357528,0.6950000000000005
-0.380520267071298,0.8950000000000007
-0.6524981758918467,0.5750000000000004
0.4230169776973621,0.9250000000000007
0.4956180787457581,0.7550000000000006
